SiteInfo,TimeStamp,RECORD,Lvl_ft,Temp_F,Cond,Ct,Temp_F_2,OSE_flow_eq_cfs,NMSU_flow_cfs,BattV_Min,BattV_Max,BattV_Avg,Lvl_ft_Avg,Temp_F_Avg,Cond_Avg,Ct_Avg,Temp_F_2_Avg,OSE_flow_eq_cfs_Avg,NMSU_flow_cfs_Avg,VWC_Avg,EC_Avg,T_Avg,P_Avg,PA_Avg,VR_Avg,VWC_2_Avg,EC_2_Avg,T_2_Avg,P_2_Avg,PA_2_Avg,VR_2_Avg,VWC_3_Avg,EC_3_Avg,T_3_Avg,P_3_Avg,PA_3_Avg,VR_3_Avg,Temp_C_Avg,VWC_Max,VWC_Min,VWC_2_Max,VWC_2_Min,VWC_3_Max,VWC_3_Min,Cond_Max,Cond_Min,CV_Med_Turb_Max,CV_Med_Turb_Min,CV_Mean_Turb_Avg,CV_SD_Turb_Avg,CV_Min_Turb_Avg,CV_Max_Turb_Avg,CV_Mean_Temp_Avg,CV_Err_Code,CV_Mean_Turb_Max,CV_Mean_Turb_Min,SlrFD_W_Avg,Rain_mm_Tot,Strikes_Tot,Dist_km_Avg,WS_ms_Avg,WindDir_D1_WVT,WindDir,MaxWS_ms_Avg,AirT_C_Avg,VP_mbar_Avg,BP_mbar_Avg,RH_Max,RH_TMx,RHT_C_Avg,TiltNS_deg_Avg,TiltWE_deg_Avg,SlrTF_MJ_Tot,CVMeta,Temp_C_2_Avg,CV_Med_Turb_Avg,WS_ms_S_WVT,WindDir_SD1_WVT,ETos,Rso 
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 19:30:00,90279.0,0.175,42.59,0.285,0.1767981,42.81,0.705,0.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 19:45:00,90280.0,0.175,42.59,0.286,0.1768405,42.7,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 20:00:00,90281.0,0.176,42.59,0.286,0.1768556,42.61,0.709,0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 20:15:00,90282.0,0.175,42.59,0.286,0.1768866,42.66,0.706,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 20:30:00,90283.0,0.174,42.59,0.278,0.1768711,44.24,0.701,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 20:45:00,90284.0,0.175,42.59,0.284,0.1768556,43.06,0.706,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 21:00:00,90285.0,0.175,42.59,0.283,0.17684,43.29,0.705,0.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 21:15:00,90286.0,0.175,42.58,0.284,0.1768556,43.08,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 21:30:00,90287.0,0.175,42.58,0.287,0.1768556,42.5,0.707,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 21:45:00,90288.0,0.174,42.57,0.287,0.17684,42.5,0.697,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 22:00:00,90289.0,0.173,42.57,0.282,0.1767935,43.5,0.691,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 22:15:00,90290.0,0.173,42.56,0.288,0.1767623,42.33,0.693,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 22:30:00,90291.0,0.173,42.55,0.288,0.1767159,42.29,0.69,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 22:45:00,90292.0,0.173,42.54,0.288,0.1766847,42.23,0.692,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 23:00:00,90293.0,0.172,42.53,0.287,0.1766381,42.31,0.687,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 23:15:00,90294.0,0.174,42.52,0.287,0.1765761,42.35,0.696,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 23:30:00,90295.0,0.174,42.49,0.288,0.1765295,42.17,0.697,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-04 23:45:00,90296.0,0.173,42.47,0.286,0.1764519,42.47,0.69,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 00:00:00,90297.0,0.173,42.45,0.287,0.1764053,42.38,0.689,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 00:15:00,90298.0,0.173,42.43,0.288,0.1763276,42.12,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 00:30:00,90299.0,0.172,42.41,0.288,0.1762655,42.14,0.684,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 00:45:00,90300.0,0.173,42.39,0.285,0.1762034,42.64,0.695,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 01:00:00,90301.0,0.173,42.38,0.287,0.1760949,42.28,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 01:15:00,90302.0,0.174,42.37,0.286,0.1760328,42.38,0.697,0.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 01:30:00,90303.0,0.172,42.35,0.287,0.1759707,42.23,0.688,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 01:45:00,90304.0,0.173,42.32,0.285,0.175862,42.54,0.691,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 02:00:00,90305.0,0.173,42.3,0.284,0.1757844,42.75,0.694,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 02:15:00,90306.0,0.173,42.28,0.287,0.175738,42.14,0.689,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 02:30:00,90307.0,0.172,42.26,0.285,0.1756293,42.5,0.685,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 02:45:00,90308.0,0.173,42.23,0.287,0.1755672,42.1,0.693,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 03:00:00,90309.0,0.172,42.2,0.283,0.1755207,42.85,0.684,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 03:15:00,90310.0,0.171,42.18,0.284,0.1754431,42.63,0.68,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 03:30:00,90311.0,0.173,42.14,0.288,0.1753656,41.88,0.69,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 03:45:00,90312.0,0.172,42.12,0.287,0.1752881,41.95,0.688,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 04:00:00,90313.0,0.172,42.09,0.285,0.175226,42.36,0.683,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 04:15:00,90314.0,0.171,42.05,0.284,0.1751485,42.43,0.678,0.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 04:30:00,90315.0,0.171,42.02,0.294,0.175071,40.64,0.682,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 04:45:00,90316.0,0.17,41.98,0.285,0.1749935,42.26,0.673,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 05:00:00,90317.0,0.17,41.93,0.285,0.1749315,42.19,0.675,0.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 05:15:00,90318.0,0.17,41.89,0.299,0.1748229,39.65,0.673,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 05:30:00,90319.0,0.169,41.84,0.285,0.1747145,42.1,0.665,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 05:45:00,90320.0,0.169,41.8,0.286,0.1745905,42.03,0.668,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 06:00:00,90321.0,0.17,41.76,0.298,0.174513,39.72,0.67,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 06:15:00,90322.0,0.168,41.72,0.287,0.1744975,41.77,0.663,0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 06:30:00,90323.0,0.169,41.69,0.286,0.1744034,41.96,0.665,0.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 06:45:00,90324.0,0.169,41.66,0.285,0.1742907,41.96,0.666,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 07:00:00,90325.0,0.169,41.62,0.288,0.1742179,41.51,0.663,0.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 07:15:00,90326.0,0.168,41.59,0.285,0.1741565,41.98,0.663,0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 07:30:00,90327.0,0.169,41.57,0.287,0.1740946,41.55,0.663,0.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 07:45:00,90328.0,0.167,41.53,0.286,0.1740171,41.82,0.653,0.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 08:00:00,90329.0,0.168,41.5,0.286,0.1746989,41.89,0.66,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 08:15:00,90330.0,0.166,41.45,0.287,0.1738622,41.6,0.645,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 08:30:00,90331.0,0.167,41.42,0.287,0.1738003,41.58,0.656,0.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 08:45:00,90332.0,0.167,41.38,0.286,0.1737215,41.67,0.652,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 09:00:00,90333.0,0.166,41.36,0.286,0.1736608,41.58,0.644,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 09:15:00,90334.0,0.166,41.36,0.285,0.1735969,41.81,0.644,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 09:30:00,90335.0,0.166,41.38,0.287,0.1735369,41.49,0.648,0.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 09:45:00,90336.0,0.166,41.39,0.287,0.1735216,41.49,0.645,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 10:00:00,90337.0,0.166,41.4,0.287,0.1735526,41.49,0.649,0.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 10:15:00,90338.0,0.167,41.4,0.287,0.1735061,41.42,0.651,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 10:30:00,90339.0,0.166,41.41,0.286,0.1734907,41.6,0.645,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 10:45:00,90340.0,0.166,41.41,0.287,0.1734907,41.32,0.644,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 11:00:00,90341.0,0.165,41.42,0.284,0.1734752,41.89,0.643,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 11:15:00,90342.0,0.167,41.43,0.287,0.1735216,41.49,0.651,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 11:30:00,90343.0,0.166,41.43,0.285,0.1736765,41.88,0.647,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 11:45:00,90344.0,0.164,41.44,0.288,0.1735216,41.27,0.636,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 12:00:00,90345.0,0.164,41.45,0.283,0.1735201,42.21,0.637,0.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 12:15:00,90346.0,0.165,41.47,0.273,0.1735404,44.16,0.641,0.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 12:30:00,90347.0,0.165,41.49,0.284,0.173586,41.96,0.639,0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 12:45:00,90348.0,0.166,41.52,0.288,0.1736185,41.17,0.647,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 13:00:00,90349.0,0.166,41.56,0.287,0.1736585,41.52,0.647,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 13:15:00,90350.0,0.165,41.61,0.286,0.1737401,41.67,0.642,0.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 13:30:00,90351.0,0.166,41.67,0.286,0.1738359,41.63,0.649,0.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 13:45:00,90352.0,0.166,41.73,0.285,0.174008,41.86,0.646,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 14:00:00,90353.0,0.166,41.81,0.289,0.1741532,41.28,0.646,0.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 14:15:00,90354.0,0.166,41.88,0.288,0.1742779,41.49,0.648,0.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 14:30:00,90355.0,0.167,41.97,0.288,0.1744641,41.54,0.651,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 14:45:00,90356.0,0.167,42.05,0.285,0.1746348,42.17,0.654,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 15:00:00,90357.0,0.167,42.14,0.287,0.1748365,41.77,0.655,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 15:15:00,90358.0,0.169,42.23,0.287,0.1750227,41.91,0.666,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 15:30:00,90359.0,0.168,42.32,0.284,0.1752244,42.5,0.658,0.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 15:45:00,90360.0,0.167,42.42,0.285,0.1754263,42.47,0.656,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 16:00:00,90361.0,0.169,42.51,0.287,0.1756126,42.05,0.665,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 16:15:00,90362.0,0.17,42.6,0.287,0.1758301,42.14,0.675,0.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 16:30:00,90363.0,0.17,42.69,0.286,0.1760319,42.43,0.673,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 16:45:00,90364.0,0.169,42.77,0.285,0.176265,42.57,0.666,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 17:00:00,90365.0,0.169,42.84,0.289,0.1765292,42.05,0.669,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nmwrri_36.538778_-105.64564_Atalaya_CR800_Min15,2024-11-05 17:15:00,90366.0,0.17,42.92,0.289,0.1767242,42.12,0.67,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
